date,product_name,category,quantity_sold,price,revenue,region
2025-01-12,Screen Protector,Accessories,28,9.01,252.28,West
2025-01-12,Desk Lamp,Office,10,27.24,272.4,East
2025-01-12,Webcam,Electronics,4,57.51,230.04,South
2025-01-12,Keyboard,Electronics,7,74.07,518.49,East
2025-01-13,Wireless Headphones,Electronics,5,80.78,403.9,South
2025-01-13,Phone Case,Accessories,17,18.46,313.82,North
2025-01-13,USB-C Cable,Accessories,31,11.95,370.45,North
2025-01-13,Bluetooth Speaker,Electronics,4,53.21,212.84,East
2025-01-13,Screen Protector,Accessories,27,9.73,262.71,West
2025-01-13,Power Bank,Electronics,18,36.76,661.68,South
2025-01-13,Webcam,Electronics,5,59.08,295.4,West
2025-01-13,Notebook Set,Office,8,14.9,119.2,North
2025-01-14,USB-C Cable,Accessories,34,13.21,449.14,West
2025-01-14,Bluetooth Speaker,Electronics,6,53.68,322.08,North
2025-01-14,Laptop Stand,Office,2,43.75,87.5,North
2025-01-14,Wireless Mouse,Electronics,14,32.95,461.3,North
2025-01-14,Screen Protector,Accessories,46,10.04,461.84,East
2025-01-14,Power Bank,Electronics,12,35.88,430.56,East
2025-01-14,Desk Lamp,Office,3,23.9,71.7,West
2025-01-14,Webcam,Electronics,4,61.43,245.72,North
2025-01-14,Notebook Set,Office,14,15.24,213.36,North
2025-01-15,Wireless Headphones,Electronics,15,83.16,1247.4,South
2025-01-15,Phone Case,Accessories,27,20.73,559.71,North
2025-01-15,USB-C Cable,Accessories,36,14.16,509.76,East
2025-01-15,Bluetooth Speaker,Electronics,7,54.32,380.24,West
2025-01-15,Screen Protector,Accessories,41,10.96,449.36,North
2025-01-15,Power Bank,Electronics,11,38.28,421.08,West
2025-01-15,Desk Lamp,Office,6,24.56,147.36,North
2025-01-15,Keyboard,Electronics,8,76.99,615.92,West
2025-01-15,Notebook Set,Office,22,16.32,359.04,West
2025-01-16,Phone Case,Accessories,13,21.81,283.53,East
2025-01-16,Bluetooth Speaker,Electronics,9,48.57,437.13,North
2025-01-16,Laptop Stand,Office,5,42.17,210.85,South
2025-01-16,Wireless Mouse,Electronics,14,30.36,425.04,West
2025-01-16,Screen Protector,Accessories,19,9.05,171.95,East
2025-01-16,Power Bank,Electronics,15,32.98,494.7,North
2025-01-16,Webcam,Electronics,5,58.7,293.5,South
2025-01-16,Keyboard,Electronics,5,70.19,350.95,East
2025-01-16,Notebook Set,Office,19,16.08,305.52,West
2025-01-17,Phone Case,Accessories,20,19.02,380.4,South
2025-01-17,USB-C Cable,Accessories,27,12.55,338.85,East
2025-01-17,Webcam,Electronics,3,58.14,174.42,West
2025-01-17,Keyboard,Electronics,7,65.4,457.8,North
2025-01-18,Wireless Mouse,Electronics,9,29.18,262.62,South
2025-01-18,Screen Protector,Accessories,16,10.59,169.44,East
2025-01-18,Desk Lamp,Office,9,22.8,205.2,North
2025-01-18,Webcam,Electronics,5,56.2,281.0,North
2025-01-18,Keyboard,Electronics,6,71.65,429.9,South
2025-01-18,Notebook Set,Office,21,13.6,285.6,North
2025-01-19,Wireless Headphones,Electronics,14,80.18,1122.52,South
2025-01-19,USB-C Cable,Accessories,28,12.32,344.96,North
2025-01-19,Bluetooth Speaker,Electronics,4,48.21,192.84,North
2025-01-19,Laptop Stand,Office,3,43.11,129.33,East
2025-01-19,Wireless Mouse,Electronics,18,29.98,539.64,North
2025-01-19,Screen Protector,Accessories,34,10.48,356.32,South
2025-01-19,Webcam,Electronics,5,60.84,304.2,South
2025-01-19,Keyboard,Electronics,6,66.31,397.86,North
2025-01-20,Wireless Mouse,Electronics,8,30.14,241.12,South
2025-01-20,Screen Protector,Accessories,19,9.79,186.01,West
2025-01-20,Power Bank,Electronics,16,33.3,532.8,North
2025-01-20,Desk Lamp,Office,10,25.27,252.7,East
2025-01-20,Keyboard,Electronics,4,67.52,270.08,South
2025-01-20,Notebook Set,Office,12,13.84,166.08,East
2025-01-21,Phone Case,Accessories,13,19.91,258.83,South
2025-01-21,Bluetooth Speaker,Electronics,5,45.62,228.1,West
2025-01-21,Laptop Stand,Office,7,38.03,266.21,East
2025-01-21,Wireless Mouse,Electronics,15,29.82,447.3,South
2025-01-21,Screen Protector,Accessories,45,10.65,479.25,West
2025-01-21,Desk Lamp,Office,10,23.4,234.0,North
2025-01-21,Webcam,Electronics,5,64.09,320.45,North
2025-01-21,Keyboard,Electronics,4,65.28,261.12,North
2025-01-21,Notebook Set,Office,20,15.06,301.2,South
2025-01-22,Wireless Headphones,Electronics,9,85.05,765.45,South
2025-01-22,Phone Case,Accessories,20,19.2,384.0,East
2025-01-22,USB-C Cable,Accessories,20,14.03,280.6,South
2025-01-22,Bluetooth Speaker,Electronics,11,51.23,563.53,North
2025-01-22,Laptop Stand,Office,6,38.67,232.02,North
2025-01-22,Wireless Mouse,Electronics,15,30.19,452.85,West
2025-01-22,Screen Protector,Accessories,20,9.61,192.2,North
2025-01-22,Power Bank,Electronics,6,35.48,212.88,East
2025-01-22,Desk Lamp,Office,5,26.6,133.0,North
2025-01-22,Webcam,Electronics,2,58.76,117.52,East
2025-01-23,Wireless Headphones,Electronics,13,82.25,1069.25,East
2025-01-23,Phone Case,Accessories,15,19.37,290.55,North
2025-01-23,USB-C Cable,Accessories,30,12.73,381.9,South
2025-01-23,Bluetooth Speaker,Electronics,5,50.85,254.25,South
2025-01-23,Laptop Stand,Office,2,42.97,85.94,West
2025-01-23,Wireless Mouse,Electronics,16,32.52,520.32,East
2025-01-23,Power Bank,Electronics,13,34.46,447.98,East
2025-01-23,Desk Lamp,Office,9,24.74,222.66,North
2025-01-23,Webcam,Electronics,6,55.49,332.94,West
2025-01-23,Keyboard,Electronics,6,71.27,427.62,South
2025-01-24,Wireless Headphones,Electronics,13,72.07,936.91,South
2025-01-24,Phone Case,Accessories,21,21.67,455.07,South
2025-01-24,USB-C Cable,Accessories,34,12.87,437.58,North
2025-01-24,Bluetooth Speaker,Electronics,5,46.75,233.75,South
2025-01-24,Laptop Stand,Office,7,38.89,272.23,East
2025-01-24,Wireless Mouse,Electronics,7,30.97,216.79,North
2025-01-24,Screen Protector,Accessories,20,9.82,196.4,North
2025-01-24,Power Bank,Electronics,12,35.66,427.92,North
2025-01-24,Desk Lamp,Office,4,26.98,107.92,North
2025-01-24,Notebook Set,Office,18,13.69,246.42,East
2025-01-25,Wireless Headphones,Electronics,11,79.04,869.44,South
2025-01-25,Phone Case,Accessories,13,18.72,243.36,West
2025-01-25,USB-C Cable,Accessories,24,12.39,297.36,East
2025-01-25,Bluetooth Speaker,Electronics,4,46.55,186.2,East
2025-01-25,Laptop Stand,Office,2,37.77,75.54,North
2025-01-25,Wireless Mouse,Electronics,7,27.62,193.34,East
2025-01-25,Power Bank,Electronics,9,32.19,289.71,North
2025-01-25,Desk Lamp,Office,9,26.64,239.76,South
2025-01-25,Webcam,Electronics,3,57.51,172.53,West
2025-01-26,Bluetooth Speaker,Electronics,7,53.92,377.44,West
2025-01-26,Laptop Stand,Office,4,39.03,156.12,East
2025-01-26,Screen Protector,Accessories,28,10.09,282.52,South
2025-01-26,Desk Lamp,Office,8,23.19,185.52,West
2025-01-26,Webcam,Electronics,6,63.59,381.54,South
2025-01-27,Wireless Headphones,Electronics,12,76.12,913.44,North
2025-01-27,Phone Case,Accessories,31,20.09,622.79,North
2025-01-27,Laptop Stand,Office,3,40.6,121.8,North
2025-01-27,Wireless Mouse,Electronics,16,31.97,511.52,North
2025-01-27,Desk Lamp,Office,9,25.48,229.32,East
2025-01-27,Webcam,Electronics,3,64.96,194.88,South
2025-01-27,Keyboard,Electronics,6,63.65,381.9,North
2025-01-27,Notebook Set,Office,10,15.3,153.0,North
2025-01-28,Wireless Headphones,Electronics,8,77.68,621.44,East
2025-01-28,USB-C Cable,Accessories,26,13.42,348.92,West
2025-01-28,Bluetooth Speaker,Electronics,6,45.3,271.8,North
2025-01-28,Laptop Stand,Office,3,39.96,119.88,East
2025-01-28,Wireless Mouse,Electronics,17,27.63,469.71,North
2025-01-28,Screen Protector,Accessories,31,10.37,321.47,South
2025-01-28,Desk Lamp,Office,9,25.96,233.64,North
2025-01-28,Webcam,Electronics,3,55.09,165.27,West
2025-01-28,Notebook Set,Office,16,14.05,224.8,South
2025-01-29,Wireless Headphones,Electronics,13,84.89,1103.57,East
2025-01-29,Phone Case,Accessories,28,18.99,531.72,South
2025-01-29,Bluetooth Speaker,Electronics,12,45.39,544.68,East
2025-01-29,Laptop Stand,Office,3,40.53,121.59,West
2025-01-29,Screen Protector,Accessories,25,10.84,271.0,West
2025-01-29,Power Bank,Electronics,12,37.52,450.24,West
2025-01-29,Desk Lamp,Office,9,22.68,204.12,East
2025-01-30,Wireless Headphones,Electronics,9,83.59,752.31,North
2025-01-30,Phone Case,Accessories,21,21.15,444.15,South
2025-01-30,USB-C Cable,Accessories,38,13.29,505.02,North
2025-01-30,Laptop Stand,Office,2,42.99,85.98,South
2025-01-30,Wireless Mouse,Electronics,18,32.98,593.64,South
2025-01-30,Screen Protector,Accessories,28,9.95,278.6,East
2025-01-30,Power Bank,Electronics,18,36.87,663.66,South
2025-01-30,Desk Lamp,Office,8,23.68,189.44,North
2025-01-30,Webcam,Electronics,3,57.55,172.65,North
2025-01-31,Wireless Headphones,Electronics,10,78.14,781.4,East
2025-01-31,USB-C Cable,Accessories,35,11.92,417.2,South
2025-01-31,Bluetooth Speaker,Electronics,12,49.66,595.92,East
2025-01-31,Wireless Mouse,Electronics,10,32.65,326.5,East
2025-01-31,Screen Protector,Accessories,31,9.45,292.95,North
2025-01-31,Webcam,Electronics,3,54.68,164.04,West
2025-01-31,Keyboard,Electronics,8,76.92,615.36,North
2025-01-31,Notebook Set,Office,22,15.58,342.76,North
2025-02-01,Wireless Headphones,Electronics,7,75.57,528.99,South
2025-02-01,Phone Case,Accessories,22,18.36,403.92,West
2025-02-01,Laptop Stand,Office,8,42.89,343.12,West
2025-02-01,Wireless Mouse,Electronics,14,27.51,385.14,South
2025-02-01,Screen Protector,Accessories,23,10.44,240.12,South
2025-02-01,Webcam,Electronics,2,64.2,128.4,South
2025-02-01,Keyboard,Electronics,6,74.53,447.18,South
2025-02-01,Notebook Set,Office,18,14.29,257.22,West
2025-02-02,Wireless Headphones,Electronics,12,85.6,1027.2,West
2025-02-02,Phone Case,Accessories,28,20.78,581.84,East
2025-02-02,USB-C Cable,Accessories,34,12.1,411.4,West
2025-02-02,Bluetooth Speaker,Electronics,4,53.25,213.0,North
2025-02-02,Laptop Stand,Office,6,37.28,223.68,West
2025-02-02,Wireless Mouse,Electronics,14,27.03,378.42,North
2025-02-02,Screen Protector,Accessories,46,10.25,471.5,North
2025-02-02,Power Bank,Electronics,13,36.95,480.35,North
2025-02-02,Desk Lamp,Office,7,27.3,191.1,South
2025-02-02,Webcam,Electronics,6,55.22,331.32,West
2025-02-02,Keyboard,Electronics,3,67.2,201.6,East
2025-02-03,Wireless Headphones,Electronics,9,81.92,737.28,North
2025-02-03,Phone Case,Accessories,30,21.86,655.8,East
2025-02-03,Bluetooth Speaker,Electronics,4,45.21,180.84,South
2025-02-03,Laptop Stand,Office,7,41.46,290.22,South
2025-02-03,Screen Protector,Accessories,29,9.89,286.81,North
2025-02-03,Power Bank,Electronics,15,33.04,495.6,North
2025-02-03,Desk Lamp,Office,8,23.86,190.88,West
2025-02-03,Keyboard,Electronics,9,68.87,619.83,East
2025-02-03,Notebook Set,Office,13,16.44,213.72,South
2025-02-04,Wireless Headphones,Electronics,7,75.4,527.8,North
2025-02-04,Phone Case,Accessories,18,21.45,386.1,South
2025-02-04,USB-C Cable,Accessories,18,13.95,251.1,East
2025-02-04,Bluetooth Speaker,Electronics,11,52.6,578.6,East
2025-02-04,Screen Protector,Accessories,35,10.58,370.3,South
2025-02-04,Webcam,Electronics,4,56.4,225.6,South
2025-02-04,Notebook Set,Office,13,15.88,206.44,South
2025-02-05,Wireless Headphones,Electronics,5,73.15,365.75,South
2025-02-05,Phone Case,Accessories,23,19.16,440.68,East
2025-02-05,USB-C Cable,Accessories,35,11.79,412.65,South
2025-02-05,Wireless Mouse,Electronics,8,29.98,239.84,East
2025-02-05,Screen Protector,Accessories,33,9.01,297.33,South
2025-02-05,Power Bank,Electronics,7,33.94,237.58,North
2025-02-05,Webcam,Electronics,2,60.8,121.6,East
2025-02-05,Keyboard,Electronics,4,65.34,261.36,North
2025-02-05,Notebook Set,Office,21,13.59,285.39,West
2025-02-06,Phone Case,Accessories,25,21.47,536.75,East
2025-02-06,USB-C Cable,Accessories,23,13.81,317.63,North
2025-02-06,Bluetooth Speaker,Electronics,8,53.16,425.28,South
2025-02-06,Laptop Stand,Office,5,41.84,209.2,North
2025-02-06,Desk Lamp,Office,5,27.37,136.85,South
2025-02-06,Keyboard,Electronics,7,69.96,489.72,East
2025-02-06,Notebook Set,Office,12,16.48,197.76,West
2025-02-07,Wireless Headphones,Electronics,7,82.87,580.09,North
2025-02-07,Bluetooth Speaker,Electronics,11,52.26,574.86,East
2025-02-07,Laptop Stand,Office,4,38.96,155.84,West
2025-02-07,Screen Protector,Accessories,33,9.87,325.71,East
2025-02-07,Power Bank,Electronics,17,37.79,642.43,South
2025-02-07,Webcam,Electronics,6,56.52,339.12,East
2025-02-07,Keyboard,Electronics,7,64.83,453.81,East
2025-02-07,Notebook Set,Office,11,14.2,156.2,West
2025-02-08,Phone Case,Accessories,20,18.98,379.6,West
2025-02-08,USB-C Cable,Accessories,27,12.62,340.74,East
2025-02-08,Laptop Stand,Office,8,38.06,304.48,East
2025-02-08,Wireless Mouse,Electronics,17,27.78,472.26,West
2025-02-08,Screen Protector,Accessories,23,9.14,210.22,North
2025-02-08,Power Bank,Electronics,10,37.29,372.9,South
2025-02-08,Webcam,Electronics,5,56.0,280.0,North
2025-02-08,Notebook Set,Office,20,14.91,298.2,West
2025-02-09,Wireless Headphones,Electronics,11,85.88,944.68,North
2025-02-09,Laptop Stand,Office,8,36.31,290.48,North
2025-02-09,Wireless Mouse,Electronics,20,28.89,577.8,South
2025-02-09,Desk Lamp,Office,10,22.52,225.2,West
2025-02-09,Webcam,Electronics,6,59.45,356.7,South
2025-02-09,Keyboard,Electronics,7,64.95,454.65,North
2025-02-09,Notebook Set,Office,21,14.1,296.1,East
2025-02-10,Wireless Headphones,Electronics,6,82.75,496.5,South
2025-02-10,Phone Case,Accessories,14,20.76,290.64,West
2025-02-10,USB-C Cable,Accessories,32,12.98,415.36,East
2025-02-10,Bluetooth Speaker,Electronics,8,45.29,362.32,West
2025-02-10,Laptop Stand,Office,6,37.72,226.32,East
2025-02-10,Wireless Mouse,Electronics,16,27.63,442.08,East
2025-02-10,Screen Protector,Accessories,17,10.94,185.98,South
2025-02-10,Power Bank,Electronics,16,35.46,567.36,East
2025-02-10,Desk Lamp,Office,6,24.13,144.78,East
2025-02-10,Webcam,Electronics,5,63.56,317.8,South
2025-02-10,Keyboard,Electronics,3,70.61,211.83,North
2025-02-10,Notebook Set,Office,15,14.68,220.2,East
2025-02-11,Wireless Headphones,Electronics,10,75.79,757.9,South
2025-02-11,Bluetooth Speaker,Electronics,9,51.18,460.62,South
2025-02-11,Laptop Stand,Office,7,40.14,280.98,South
2025-02-11,Screen Protector,Accessories,27,9.79,264.33,East
2025-02-11,Power Bank,Electronics,13,36.84,478.92,West
2025-02-11,Desk Lamp,Office,10,22.58,225.8,North
2025-02-11,Keyboard,Electronics,8,66.4,531.2,West
2025-02-12,Wireless Headphones,Electronics,9,73.61,662.49,South
2025-02-12,Bluetooth Speaker,Electronics,10,50.38,503.8,South
2025-02-12,Laptop Stand,Office,6,38.17,229.02,South
2025-02-12,Power Bank,Electronics,8,35.17,281.36,East
2025-02-12,Webcam,Electronics,3,65.54,196.62,South
2025-02-12,Keyboard,Electronics,6,63.6,381.6,East
2025-02-12,Notebook Set,Office,19,15.95,303.05,West
2025-02-13,USB-C Cable,Accessories,24,13.87,332.88,West
2025-02-13,Bluetooth Speaker,Electronics,6,52.79,316.74,North
2025-02-13,Laptop Stand,Office,5,41.33,206.65,North
2025-02-13,Wireless Mouse,Electronics,13,30.51,396.63,North
2025-02-13,Screen Protector,Accessories,42,9.42,395.64,North
2025-02-13,Desk Lamp,Office,7,25.22,176.54,North
2025-02-13,Webcam,Electronics,4,59.95,239.8,West
2025-02-13,Notebook Set,Office,15,14.77,221.55,East
2025-02-14,Wireless Headphones,Electronics,16,74.05,1184.8,North
2025-02-14,Phone Case,Accessories,22,19.09,419.98,North
2025-02-14,Bluetooth Speaker,Electronics,5,48.22,241.1,North
2025-02-14,Laptop Stand,Office,3,40.14,120.42,North
2025-02-14,Wireless Mouse,Electronics,10,30.23,302.3,West
2025-02-14,Screen Protector,Accessories,32,9.64,308.48,South
2025-02-14,Power Bank,Electronics,18,36.12,650.16,East
2025-02-14,Desk Lamp,Office,6,22.79,136.74,East
2025-02-14,Webcam,Electronics,3,62.27,186.81,North
2025-02-14,Keyboard,Electronics,3,69.3,207.9,East
2025-02-14,Notebook Set,Office,20,15.88,317.6,West
2025-02-15,Phone Case,Accessories,13,21.96,285.48,West
2025-02-15,USB-C Cable,Accessories,36,13.04,469.44,East
2025-02-15,Laptop Stand,Office,3,42.6,127.8,East
2025-02-15,Wireless Mouse,Electronics,7,28.81,201.67,North
2025-02-15,Screen Protector,Accessories,18,10.86,195.48,East
2025-02-15,Power Bank,Electronics,11,34.62,380.82,East
2025-02-15,Desk Lamp,Office,9,24.97,224.73,West
2025-02-15,Webcam,Electronics,3,65.16,195.48,North
2025-02-15,Keyboard,Electronics,5,75.28,376.4,West
2025-02-15,Notebook Set,Office,22,14.4,316.8,North
2025-02-16,Wireless Headphones,Electronics,7,83.11,581.77,South
2025-02-16,Phone Case,Accessories,23,21.28,489.44,North
2025-02-16,USB-C Cable,Accessories,38,12.96,492.48,East
2025-02-16,Bluetooth Speaker,Electronics,5,50.02,250.1,South
2025-02-16,Wireless Mouse,Electronics,7,27.15,190.05,North
2025-02-16,Screen Protector,Accessories,33,10.92,360.36,South
2025-02-16,Power Bank,Electronics,12,34.57,414.84,North
2025-02-16,Desk Lamp,Office,5,25.59,127.95,East
2025-02-16,Notebook Set,Office,16,13.67,218.72,West
2025-02-17,Phone Case,Accessories,31,18.95,587.45,North
2025-02-17,Bluetooth Speaker,Electronics,5,51.91,259.55,North
2025-02-17,Laptop Stand,Office,8,42.5,340.0,East
2025-02-17,Wireless Mouse,Electronics,15,30.15,452.25,South
2025-02-17,Power Bank,Electronics,11,32.85,361.35,South
2025-02-17,Desk Lamp,Office,9,26.16,235.44,East
2025-02-17,Keyboard,Electronics,6,63.26,379.56,North
2025-02-17,Notebook Set,Office,11,15.1,166.1,North
2025-02-18,USB-C Cable,Accessories,35,14.18,496.3,South
2025-02-18,Laptop Stand,Office,5,42.74,213.7,North
2025-02-18,Wireless Mouse,Electronics,9,28.94,260.46,East
2025-02-18,Screen Protector,Accessories,27,9.78,264.06,South
2025-02-18,Power Bank,Electronics,17,38.18,649.06,East
2025-02-18,Desk Lamp,Office,8,24.68,197.44,North
2025-02-18,Webcam,Electronics,2,64.81,129.62,South
2025-02-18,Keyboard,Electronics,7,75.52,528.64,East
2025-02-18,Notebook Set,Office,9,15.05,135.45,North
2025-02-19,Wireless Headphones,Electronics,11,82.87,911.57,North
2025-02-19,USB-C Cable,Accessories,15,11.88,178.2,North
2025-02-19,Bluetooth Speaker,Electronics,10,48.52,485.2,North
2025-02-19,Laptop Stand,Office,7,41.28,288.96,North
2025-02-19,Power Bank,Electronics,15,33.35,500.25,North
2025-02-19,Webcam,Electronics,3,63.22,189.66,East
2025-02-19,Keyboard,Electronics,4,64.69,258.76,East
2025-02-19,Notebook Set,Office,20,15.08,301.6,North
2025-02-20,Wireless Headphones,Electronics,14,76.68,1073.52,West
2025-02-20,Phone Case,Accessories,22,20.98,461.56,West
2025-02-20,USB-C Cable,Accessories,17,12.57,213.69,West
2025-02-20,Laptop Stand,Office,5,39.51,197.55,East
2025-02-20,Wireless Mouse,Electronics,10,27.72,277.2,North
2025-02-20,Screen Protector,Accessories,36,9.56,344.16,West
2025-02-20,Power Bank,Electronics,16,37.92,606.72,North
2025-02-20,Desk Lamp,Office,6,26.7,160.2,East
2025-02-20,Webcam,Electronics,5,56.12,280.6,South
2025-02-20,Keyboard,Electronics,9,63.6,572.4,North
2025-02-21,Wireless Headphones,Electronics,14,75.41,1055.74,South
2025-02-21,Phone Case,Accessories,25,20.16,504.0,East
2025-02-21,USB-C Cable,Accessories,21,13.16,276.36,East
2025-02-21,Bluetooth Speaker,Electronics,9,52.6,473.4,North
2025-02-21,Laptop Stand,Office,2,37.96,75.92,East
2025-02-21,Wireless Mouse,Electronics,8,29.4,235.2,West
2025-02-21,Power Bank,Electronics,15,35.8,537.0,North
2025-02-21,Desk Lamp,Office,8,25.26,202.08,North
2025-02-21,Webcam,Electronics,2,62.94,125.88,North
2025-02-21,Keyboard,Electronics,5,67.57,337.85,North
2025-02-21,Notebook Set,Office,24,16.48,395.52,South
2025-02-22,Wireless Headphones,Electronics,13,86.17,1120.21,East
2025-02-22,Phone Case,Accessories,19,20.77,394.63,North
2025-02-22,USB-C Cable,Accessories,23,13.75,316.25,North
2025-02-22,Bluetooth Speaker,Electronics,8,51.41,411.28,North
2025-02-22,Laptop Stand,Office,5,40.48,202.4,East
2025-02-22,Wireless Mouse,Electronics,18,28.61,514.98,West
2025-02-22,Screen Protector,Accessories,18,9.11,163.98,South
2025-02-22,Power Bank,Electronics,15,37.01,555.15,South
2025-02-22,Desk Lamp,Office,4,24.13,96.52,South
2025-02-22,Notebook Set,Office,21,16.48,346.08,West
2025-02-23,Wireless Headphones,Electronics,10,82.17,821.7,East
2025-02-23,USB-C Cable,Accessories,36,12.69,456.84,East
2025-02-23,Bluetooth Speaker,Electronics,5,48.61,243.05,South
2025-02-23,Screen Protector,Accessories,24,10.03,240.72,North
2025-02-23,Power Bank,Electronics,9,34.5,310.5,West
2025-02-23,Desk Lamp,Office,4,26.5,106.0,South
2025-02-23,Webcam,Electronics,2,54.96,109.92,East
2025-02-23,Keyboard,Electronics,5,73.2,366.0,East
2025-02-24,Wireless Headphones,Electronics,7,84.01,588.07,East
2025-02-24,Phone Case,Accessories,11,18.22,200.42,North
